date;end_date;start_date;symbol;value;day_count;dcc
12.08.2015;13.08.2015;06.08.2015;SAR1WC;-0.7333;7;360
11.08.2015;12.08.2015;05.08.2015;SAR1WC;-0.7326;7;360
10.08.2015;11.08.2015;04.08.2015;SAR1WC;-0.7321;7;360
07.08.2015;10.08.2015;03.08.2015;SAR1WC;-0.7311;7;360
06.08.2015;07.08.2015;31.07.2015;SAR1WC;-0.7340;7;360
05.08.2015;06.08.2015;30.07.2015;SAR1WC;-0.7355;7;360
04.08.2015;05.08.2015;29.07.2015;SAR1WC;-0.7372;7;360
03.08.2015;04.08.2015;28.07.2015;SAR1WC;-0.7380;7;360
31.07.2015;03.08.2015;27.07.2015;SAR1WC;-0.7397;7;360
30.07.2015;31.07.2015;24.07.2015;SAR1WC;-0.7363;7;360
29.07.2015;30.07.2015;23.07.2015;SAR1WC;-0.7358;7;360
28.07.2015;29.07.2015;22.07.2015;SAR1WC;-0.7357;7;360
27.07.2015;28.07.2015;21.07.2015;SAR1WC;-0.7366;7;360
24.07.2015;27.07.2015;20.07.2015;SAR1WC;-0.7367;7;360
23.07.2015;24.07.2015;17.07.2015;SAR1WC;-0.7437;7;360
22.07.2015;23.07.2015;16.07.2015;SAR1WC;-0.7446;7;360
21.07.2015;22.07.2015;15.07.2015;SAR1WC;-0.7455;7;360
20.07.2015;21.07.2015;14.07.2015;SAR1WC;-0.7450;7;360
17.07.2015;20.07.2015;13.07.2015;SAR1WC;-0.7442;7;360
16.07.2015;17.07.2015;10.07.2015;SAR1WC;-0.7447;7;360
15.07.2015;16.07.2015;09.07.2015;SAR1WC;-0.7427;7;360
14.07.2015;15.07.2015;08.07.2015;SAR1WC;-0.7411;7;360
13.07.2015;14.07.2015;07.07.2015;SAR1WC;-0.7412;7;360
10.07.2015;13.07.2015;06.07.2015;SAR1WC;-0.7425;7;360
09.07.2015;10.07.2015;03.07.2015;SAR1WC;-0.7394;7;360
08.07.2015;09.07.2015;02.07.2015;SAR1WC;-0.7385;7;360
07.07.2015;08.07.2015;01.07.2015;SAR1WC;-0.7364;7;360
06.07.2015;07.07.2015;30.06.2015;SAR1WC;-0.7344;7;360
03.07.2015;06.07.2015;29.06.2015;SAR1WC;-0.7312;7;360
02.07.2015;03.07.2015;26.06.2015;SAR1WC;-0.7275;7;360
01.07.2015;02.07.2015;25.06.2015;SAR1WC;-0.7273;7;360
30.06.2015;01.07.2015;24.06.2015;SAR1WC;-0.7279;7;360
29.06.2015;30.06.2015;23.06.2015;SAR1WC;-0.7275;7;360
26.06.2015;29.06.2015;22.06.2015;SAR1WC;-0.7278;7;360
25.06.2015;26.06.2015;19.06.2015;SAR1WC;-0.7252;7;360
24.06.2015;25.06.2015;18.06.2015;SAR1WC;-0.7248;7;360
23.06.2015;24.06.2015;17.06.2015;SAR1WC;-0.7247;7;360
22.06.2015;23.06.2015;16.06.2015;SAR1WC;-0.7245;7;360
19.06.2015;22.06.2015;15.06.2015;SAR1WC;-0.7243;7;360
18.06.2015;19.06.2015;12.06.2015;SAR1WC;-0.7231;7;360
17.06.2015;18.06.2015;11.06.2015;SAR1WC;-0.7230;7;360
16.06.2015;17.06.2015;10.06.2015;SAR1WC;-0.7223;7;360
15.06.2015;16.06.2015;09.06.2015;SAR1WC;-0.7219;7;360
12.06.2015;15.06.2015;08.06.2015;SAR1WC;-0.7208;7;360
11.06.2015;12.06.2015;05.06.2015;SAR1WC;-0.7172;7;360
10.06.2015;11.06.2015;04.06.2015;SAR1WC;-0.7170;7;360
09.06.2015;10.06.2015;03.06.2015;SAR1WC;-0.7167;7;360
08.06.2015;09.06.2015;02.06.2015;SAR1WC;-0.7158;7;360
05.06.2015;08.06.2015;01.06.2015;SAR1WC;-0.7154;7;360
04.06.2015;05.06.2015;29.05.2015;SAR1WC;-0.7202;7;360
03.06.2015;04.06.2015;28.05.2015;SAR1WC;-0.7218;7;360
02.06.2015;03.06.2015;27.05.2015;SAR1WC;-0.7235;7;360
01.06.2015;02.06.2015;26.05.2015;SAR1WC;-0.7263;7;360
29.05.2015;01.06.2015;22.05.2015;SAR1WC;-0.7283;10;360
28.05.2015;29.05.2015;22.05.2015;SAR1WC;-0.7292;7;360
27.05.2015;28.05.2015;21.05.2015;SAR1WC;-0.7279;7;360
26.05.2015;27.05.2015;20.05.2015;SAR1WC;-0.7280;7;360
22.05.2015;26.05.2015;18.05.2015;SAR1WC;-0.7284;8;360
21.05.2015;22.05.2015;15.05.2015;SAR1WC;-0.7298;7;360
20.05.2015;21.05.2015;13.05.2015;SAR1WC;-0.7311;8;360
19.05.2015;20.05.2015;13.05.2015;SAR1WC;-0.7314;7;360
18.05.2015;19.05.2015;12.05.2015;SAR1WC;-0.7319;7;360
15.05.2015;18.05.2015;11.05.2015;SAR1WC;-0.7313;7;360
13.05.2015;15.05.2015;07.05.2015;SAR1WC;-0.7362;8;360
12.05.2015;13.05.2015;06.05.2015;SAR1WC;-0.7373;7;360
11.05.2015;12.05.2015;05.05.2015;SAR1WC;-0.7382;7;360
08.05.2015;11.05.2015;04.05.2015;SAR1WC;-0.7380;7;360
07.05.2015;08.05.2015;30.04.2015;SAR1WC;-0.7285;8;360
06.05.2015;07.05.2015;30.04.2015;SAR1WC;-0.7273;7;360
05.05.2015;06.05.2015;29.04.2015;SAR1WC;-0.7248;7;360
04.05.2015;05.05.2015;28.04.2015;SAR1WC;-0.7235;7;360
30.04.2015;04.05.2015;24.04.2015;SAR1WC;-0.7255;10;360
29.04.2015;30.04.2015;23.04.2015;SAR1WC;-0.7261;7;360
28.04.2015;29.04.2015;22.04.2015;SAR1WC;-0.7267;7;360
27.04.2015;28.04.2015;21.04.2015;SAR1WC;-0.7247;7;360
24.04.2015;27.04.2015;20.04.2015;SAR1WC;-0.7233;7;360
23.04.2015;24.04.2015;17.04.2015;SAR1WC;-0.7186;7;360
22.04.2015;23.04.2015;16.04.2015;SAR1WC;-0.7189;7;360
21.04.2015;22.04.2015;15.04.2015;SAR1WC;-0.7197;7;360
20.04.2015;21.04.2015;14.04.2015;SAR1WC;-0.7194;7;360
17.04.2015;20.04.2015;13.04.2015;SAR1WC;-0.7193;7;360
16.04.2015;17.04.2015;10.04.2015;SAR1WC;-0.7265;7;360
15.04.2015;16.04.2015;09.04.2015;SAR1WC;-0.7270;7;360
14.04.2015;15.04.2015;08.04.2015;SAR1WC;-0.7256;7;360
13.04.2015;14.04.2015;07.04.2015;SAR1WC;-0.7279;7;360
10.04.2015;13.04.2015;02.04.2015;SAR1WC;-0.7266;11;360
09.04.2015;10.04.2015;02.04.2015;SAR1WC;-0.7231;8;360
08.04.2015;09.04.2015;02.04.2015;SAR1WC;-0.7229;7;360
07.04.2015;08.04.2015;01.04.2015;SAR1WC;-0.7230;7;360
02.04.2015;07.04.2015;30.03.2015;SAR1WC;-0.7221;8;360
01.04.2015;02.04.2015;26.03.2015;SAR1WC;-0.7191;7;360
31.03.2015;01.04.2015;25.03.2015;SAR1WC;-0.7201;7;360
30.03.2015;31.03.2015;24.03.2015;SAR1WC;-0.7166;7;360
27.03.2015;30.03.2015;23.03.2015;SAR1WC;-0.7151;7;360
26.03.2015;27.03.2015;20.03.2015;SAR1WC;-0.7114;7;360
25.03.2015;26.03.2015;19.03.2015;SAR1WC;-0.7089;7;360
24.03.2015;25.03.2015;18.03.2015;SAR1WC;-0.7059;7;360
23.03.2015;24.03.2015;17.03.2015;SAR1WC;-0.7060;7;360
20.03.2015;23.03.2015;16.03.2015;SAR1WC;-0.7055;7;360
19.03.2015;20.03.2015;13.03.2015;SAR1WC;-0.7040;7;360
18.03.2015;19.03.2015;12.03.2015;SAR1WC;-0.7034;7;360
17.03.2015;18.03.2015;11.03.2015;SAR1WC;-0.7034;7;360
16.03.2015;17.03.2015;10.03.2015;SAR1WC;-0.7025;7;360
13.03.2015;16.03.2015;09.03.2015;SAR1WC;-0.7037;7;360
12.03.2015;13.03.2015;06.03.2015;SAR1WC;-0.7084;7;360
11.03.2015;12.03.2015;05.03.2015;SAR1WC;-0.7085;7;360
10.03.2015;11.03.2015;04.03.2015;SAR1WC;-0.7101;7;360
09.03.2015;10.03.2015;03.03.2015;SAR1WC;-0.7126;7;360
06.03.2015;09.03.2015;02.03.2015;SAR1WC;-0.7149;7;360
05.03.2015;06.03.2015;27.02.2015;SAR1WC;-0.7328;7;360
04.03.2015;05.03.2015;26.02.2015;SAR1WC;-0.7354;7;360
03.03.2015;04.03.2015;25.02.2015;SAR1WC;-0.7358;7;360
02.03.2015;03.03.2015;24.02.2015;SAR1WC;-0.7332;7;360
27.02.2015;02.03.2015;23.02.2015;SAR1WC;-0.7302;7;360
26.02.2015;27.02.2015;20.02.2015;SAR1WC;-0.7155;7;360
25.02.2015;26.02.2015;19.02.2015;SAR1WC;-0.7175;7;360
24.02.2015;25.02.2015;18.02.2015;SAR1WC;-0.7163;7;360
23.02.2015;24.02.2015;17.02.2015;SAR1WC;-0.7165;7;360
20.02.2015;23.02.2015;16.02.2015;SAR1WC;-0.7148;7;360
19.02.2015;20.02.2015;13.02.2015;SAR1WC;-0.7089;7;360
18.02.2015;19.02.2015;12.02.2015;SAR1WC;-0.7016;7;360
17.02.2015;18.02.2015;11.02.2015;SAR1WC;-0.6992;7;360
16.02.2015;17.02.2015;10.02.2015;SAR1WC;-0.6994;7;360
13.02.2015;16.02.2015;09.02.2015;SAR1WC;-0.7010;7;360
12.02.2015;13.02.2015;06.02.2015;SAR1WC;-0.7037;7;360
11.02.2015;12.02.2015;05.02.2015;SAR1WC;-0.7081;7;360
10.02.2015;11.02.2015;04.02.2015;SAR1WC;-0.7124;7;360
09.02.2015;10.02.2015;03.02.2015;SAR1WC;-0.7124;7;360
06.02.2015;09.02.2015;02.02.2015;SAR1WC;-0.7081;7;360
05.02.2015;06.02.2015;30.01.2015;SAR1WC;-0.6929;7;360
04.02.2015;05.02.2015;29.01.2015;SAR1WC;-0.6904;7;360
03.02.2015;04.02.2015;28.01.2015;SAR1WC;-0.6942;7;360
02.02.2015;03.02.2015;27.01.2015;SAR1WC;-0.7017;7;360
30.01.2015;02.02.2015;26.01.2015;SAR1WC;-0.7090;7;360
29.01.2015;30.01.2015;23.01.2015;SAR1WC;-1.1440;7;360
28.01.2015;29.01.2015;22.01.2015;SAR1WC;-1.2651;7;360
27.01.2015;28.01.2015;21.01.2015;SAR1WC;-1.1707;7;360
26.01.2015;27.01.2015;20.01.2015;SAR1WC;-1.0723;7;360
23.01.2015;26.01.2015;19.01.2015;SAR1WC;-0.9746;7;360
22.01.2015;23.01.2015;16.01.2015;SAR1WC;-0.2645;7;360
21.01.2015;22.01.2015;15.01.2015;SAR1WC;-0.0475;7;360
20.01.2015;21.01.2015;14.01.2015;SAR1WC;-0.0393;7;360
19.01.2015;20.01.2015;13.01.2015;SAR1WC;-0.0339;7;360
16.01.2015;19.01.2015;12.01.2015;SAR1WC;-0.0308;7;360
15.01.2015;16.01.2015;09.01.2015;SAR1WC;-0.0225;7;360
14.01.2015;15.01.2015;08.01.2015;SAR1WC;-0.0213;7;360
13.01.2015;14.01.2015;07.01.2015;SAR1WC;-0.0216;7;360
12.01.2015;13.01.2015;06.01.2015;SAR1WC;-0.0215;7;360
09.01.2015;12.01.2015;05.01.2015;SAR1WC;-0.0224;7;360
08.01.2015;09.01.2015;31.12.2014;SAR1WC;-0.0098;9;360
07.01.2015;08.01.2015;31.12.2014;SAR1WC;-0.0086;8;360
06.01.2015;07.01.2015;31.12.2014;SAR1WC;-0.0054;7;360
05.01.2015;06.01.2015;30.12.2014;SAR1WC;-0.0036;7;360
31.12.2014;05.01.2015;29.12.2014;SAR1WC;0.0003;7;360
30.12.2014;31.12.2014;24.12.2014;SAR1WC;-0.0063;7;360
29.12.2014;30.12.2014;23.12.2014;SAR1WC;-0.0055;7;360
24.12.2014;29.12.2014;19.12.2014;SAR1WC;-0.0053;10;360
23.12.2014;24.12.2014;17.12.2014;SAR1WC;-0.0020;7;360
22.12.2014;23.12.2014;16.12.2014;SAR1WC;-0.0008;7;360
19.12.2014;22.12.2014;15.12.2014;SAR1WC;-0.0019;7;360
18.12.2014;19.12.2014;12.12.2014;SAR1WC;-0.0028;7;360
17.12.2014;18.12.2014;11.12.2014;SAR1WC;-0.0066;7;360
16.12.2014;17.12.2014;10.12.2014;SAR1WC;-0.0077;7;360
15.12.2014;16.12.2014;09.12.2014;SAR1WC;-0.0073;7;360
12.12.2014;15.12.2014;08.12.2014;SAR1WC;-0.0053;7;360
11.12.2014;12.12.2014;05.12.2014;SAR1WC;-0.0041;7;360
10.12.2014;11.12.2014;04.12.2014;SAR1WC;-0.0005;7;360
09.12.2014;10.12.2014;03.12.2014;SAR1WC;0.0000;7;360
08.12.2014;09.12.2014;02.12.2014;SAR1WC;-0.0005;7;360
05.12.2014;08.12.2014;01.12.2014;SAR1WC;-0.0003;7;360
04.12.2014;05.12.2014;28.11.2014;SAR1WC;-0.0058;7;360
03.12.2014;04.12.2014;27.11.2014;SAR1WC;-0.0054;7;360
02.12.2014;03.12.2014;26.11.2014;SAR1WC;-0.0040;7;360
01.12.2014;02.12.2014;25.11.2014;SAR1WC;-0.0042;7;360
28.11.2014;01.12.2014;24.11.2014;SAR1WC;-0.0051;7;360
27.11.2014;28.11.2014;21.11.2014;SAR1WC;-0.0014;7;360
26.11.2014;27.11.2014;20.11.2014;SAR1WC;-0.0037;7;360
25.11.2014;26.11.2014;19.11.2014;SAR1WC;-0.0049;7;360
24.11.2014;25.11.2014;18.11.2014;SAR1WC;-0.0049;7;360
21.11.2014;24.11.2014;17.11.2014;SAR1WC;-0.0052;7;360
20.11.2014;21.11.2014;14.11.2014;SAR1WC;-0.0040;7;360
19.11.2014;20.11.2014;13.11.2014;SAR1WC;-0.0019;7;360
18.11.2014;19.11.2014;12.11.2014;SAR1WC;-0.0044;7;360
17.11.2014;18.11.2014;11.11.2014;SAR1WC;-0.0068;7;360
14.11.2014;17.11.2014;10.11.2014;SAR1WC;-0.0089;7;360
13.11.2014;14.11.2014;07.11.2014;SAR1WC;-0.0044;7;360
12.11.2014;13.11.2014;06.11.2014;SAR1WC;-0.0066;7;360
11.11.2014;12.11.2014;05.11.2014;SAR1WC;-0.0038;7;360
10.11.2014;11.11.2014;04.11.2014;SAR1WC;-0.0022;7;360
07.11.2014;10.11.2014;03.11.2014;SAR1WC;0.0004;7;360
06.11.2014;07.11.2014;31.10.2014;SAR1WC;-0.0172;7;360
05.11.2014;06.11.2014;30.10.2014;SAR1WC;-0.0173;7;360
04.11.2014;05.11.2014;29.10.2014;SAR1WC;-0.0180;7;360
03.11.2014;04.11.2014;28.10.2014;SAR1WC;-0.0189;7;360
31.10.2014;03.11.2014;27.10.2014;SAR1WC;-0.0210;7;360
30.10.2014;31.10.2014;24.10.2014;SAR1WC;-0.0146;7;360
29.10.2014;30.10.2014;23.10.2014;SAR1WC;-0.0134;7;360
28.10.2014;29.10.2014;22.10.2014;SAR1WC;-0.0130;7;360
27.10.2014;28.10.2014;21.10.2014;SAR1WC;-0.0117;7;360
24.10.2014;27.10.2014;20.10.2014;SAR1WC;-0.0091;7;360
23.10.2014;24.10.2014;17.10.2014;SAR1WC;0.0019;7;360
22.10.2014;23.10.2014;16.10.2014;SAR1WC;0.0013;7;360
21.10.2014;22.10.2014;15.10.2014;SAR1WC;0.0016;7;360
20.10.2014;21.10.2014;14.10.2014;SAR1WC;0.0033;7;360
17.10.2014;20.10.2014;13.10.2014;SAR1WC;0.0052;7;360
16.10.2014;17.10.2014;10.10.2014;SAR1WC;0.0089;7;360
15.10.2014;16.10.2014;09.10.2014;SAR1WC;0.0109;7;360
14.10.2014;15.10.2014;08.10.2014;SAR1WC;0.0109;7;360
13.10.2014;14.10.2014;07.10.2014;SAR1WC;0.0108;7;360
10.10.2014;13.10.2014;06.10.2014;SAR1WC;0.0087;7;360
09.10.2014;10.10.2014;03.10.2014;SAR1WC;-0.0024;7;360
08.10.2014;09.10.2014;02.10.2014;SAR1WC;-0.0056;7;360
07.10.2014;08.10.2014;01.10.2014;SAR1WC;-0.0064;7;360
06.10.2014;07.10.2014;30.09.2014;SAR1WC;-0.0055;7;360
03.10.2014;06.10.2014;29.09.2014;SAR1WC;-0.0066;7;360
02.10.2014;03.10.2014;26.09.2014;SAR1WC;-0.0034;7;360
01.10.2014;02.10.2014;25.09.2014;SAR1WC;-0.0024;7;360
30.09.2014;01.10.2014;24.09.2014;SAR1WC;-0.0034;7;360
29.09.2014;30.09.2014;23.09.2014;SAR1WC;-0.0058;7;360
26.09.2014;29.09.2014;22.09.2014;SAR1WC;-0.0066;7;360
25.09.2014;26.09.2014;19.09.2014;SAR1WC;-0.0025;7;360
24.09.2014;25.09.2014;18.09.2014;SAR1WC;-0.0051;7;360
23.09.2014;24.09.2014;17.09.2014;SAR1WC;-0.0062;7;360
22.09.2014;23.09.2014;16.09.2014;SAR1WC;-0.0079;7;360
19.09.2014;22.09.2014;15.09.2014;SAR1WC;-0.0064;7;360
18.09.2014;19.09.2014;12.09.2014;SAR1WC;-0.0118;7;360
17.09.2014;18.09.2014;11.09.2014;SAR1WC;-0.0096;7;360
16.09.2014;17.09.2014;10.09.2014;SAR1WC;-0.0085;7;360
15.09.2014;16.09.2014;09.09.2014;SAR1WC;-0.0077;7;360
12.09.2014;15.09.2014;08.09.2014;SAR1WC;-0.0070;7;360
11.09.2014;12.09.2014;05.09.2014;SAR1WC;-0.0035;7;360
10.09.2014;11.09.2014;04.09.2014;SAR1WC;-0.0025;7;360
09.09.2014;10.09.2014;03.09.2014;SAR1WC;0.0009;7;360
08.09.2014;09.09.2014;02.09.2014;SAR1WC;0.0027;7;360
05.09.2014;08.09.2014;01.09.2014;SAR1WC;0.0017;7;360
04.09.2014;05.09.2014;29.08.2014;SAR1WC;0.0038;7;360
03.09.2014;04.09.2014;28.08.2014;SAR1WC;0.0023;7;360
02.09.2014;03.09.2014;27.08.2014;SAR1WC;0.0007;7;360
01.09.2014;02.09.2014;26.08.2014;SAR1WC;-0.0006;7;360
29.08.2014;01.09.2014;25.08.2014;SAR1WC;-0.0004;7;360
28.08.2014;29.08.2014;22.08.2014;SAR1WC;-0.0034;7;360
27.08.2014;28.08.2014;21.08.2014;SAR1WC;-0.0025;7;360
26.08.2014;27.08.2014;20.08.2014;SAR1WC;-0.0033;7;360
25.08.2014;26.08.2014;19.08.2014;SAR1WC;-0.0037;7;360
22.08.2014;25.08.2014;18.08.2014;SAR1WC;-0.0061;7;360
21.08.2014;22.08.2014;15.08.2014;SAR1WC;-0.0186;7;360
20.08.2014;21.08.2014;14.08.2014;SAR1WC;-0.0216;7;360
19.08.2014;20.08.2014;13.08.2014;SAR1WC;-0.0236;7;360
18.08.2014;19.08.2014;12.08.2014;SAR1WC;-0.0253;7;360
15.08.2014;18.08.2014;11.08.2014;SAR1WC;-0.0272;7;360
14.08.2014;15.08.2014;08.08.2014;SAR1WC;-0.0268;7;360
13.08.2014;14.08.2014;07.08.2014;SAR1WC;-0.0266;7;360
12.08.2014;13.08.2014;06.08.2014;SAR1WC;-0.0264;7;360
11.08.2014;12.08.2014;05.08.2014;SAR1WC;-0.0263;7;360
08.08.2014;11.08.2014;04.08.2014;SAR1WC;-0.0254;7;360
07.08.2014;08.08.2014;31.07.2014;SAR1WC;-0.0287;8;360
06.08.2014;07.08.2014;31.07.2014;SAR1WC;-0.0295;7;360
05.08.2014;06.08.2014;30.07.2014;SAR1WC;-0.0310;7;360
04.08.2014;05.08.2014;29.07.2014;SAR1WC;-0.0345;7;360
31.07.2014;04.08.2014;25.07.2014;SAR1WC;-0.0299;10;360
30.07.2014;31.07.2014;24.07.2014;SAR1WC;-0.0263;7;360
29.07.2014;30.07.2014;23.07.2014;SAR1WC;-0.0244;7;360
28.07.2014;29.07.2014;22.07.2014;SAR1WC;-0.0199;7;360
25.07.2014;28.07.2014;21.07.2014;SAR1WC;-0.0196;7;360
24.07.2014;25.07.2014;18.07.2014;SAR1WC;-0.0213;7;360
23.07.2014;24.07.2014;17.07.2014;SAR1WC;-0.0204;7;360
22.07.2014;23.07.2014;16.07.2014;SAR1WC;-0.0227;7;360
21.07.2014;22.07.2014;15.07.2014;SAR1WC;-0.0253;7;360
18.07.2014;21.07.2014;14.07.2014;SAR1WC;-0.0249;7;360
17.07.2014;18.07.2014;11.07.2014;SAR1WC;-0.0288;7;360
16.07.2014;17.07.2014;10.07.2014;SAR1WC;-0.0291;7;360
15.07.2014;16.07.2014;09.07.2014;SAR1WC;-0.0289;7;360
14.07.2014;15.07.2014;08.07.2014;SAR1WC;-0.0278;7;360
11.07.2014;14.07.2014;07.07.2014;SAR1WC;-0.0293;7;360
10.07.2014;11.07.2014;04.07.2014;SAR1WC;-0.0283;7;360
09.07.2014;10.07.2014;03.07.2014;SAR1WC;-0.0290;7;360
08.07.2014;09.07.2014;02.07.2014;SAR1WC;-0.0284;7;360
07.07.2014;08.07.2014;01.07.2014;SAR1WC;-0.0279;7;360
04.07.2014;07.07.2014;30.06.2014;SAR1WC;-0.0279;7;360
03.07.2014;04.07.2014;27.06.2014;SAR1WC;-0.0261;7;360
02.07.2014;03.07.2014;26.06.2014;SAR1WC;-0.0270;7;360
01.07.2014;02.07.2014;25.06.2014;SAR1WC;-0.0259;7;360
30.06.2014;01.07.2014;24.06.2014;SAR1WC;-0.0238;7;360
27.06.2014;30.06.2014;23.06.2014;SAR1WC;-0.0241;7;360
26.06.2014;27.06.2014;20.06.2014;SAR1WC;-0.0200;7;360
25.06.2014;26.06.2014;19.06.2014;SAR1WC;-0.0178;7;360
24.06.2014;25.06.2014;18.06.2014;SAR1WC;-0.0173;7;360
23.06.2014;24.06.2014;17.06.2014;SAR1WC;-0.0199;7;360
20.06.2014;23.06.2014;16.06.2014;SAR1WC;-0.0170;7;360
19.06.2014;20.06.2014;13.06.2014;SAR1WC;-0.0257;7;360
18.06.2014;19.06.2014;12.06.2014;SAR1WC;-0.0286;7;360
17.06.2014;18.06.2014;11.06.2014;SAR1WC;-0.0307;7;360
16.06.2014;17.06.2014;10.06.2014;SAR1WC;-0.0304;7;360
13.06.2014;16.06.2014;06.06.2014;SAR1WC;-0.0270;10;360
12.06.2014;13.06.2014;06.06.2014;SAR1WC;-0.0233;7;360
11.06.2014;12.06.2014;05.06.2014;SAR1WC;-0.0227;7;360
10.06.2014;11.06.2014;04.06.2014;SAR1WC;-0.0202;7;360
06.06.2014;10.06.2014;02.06.2014;SAR1WC;-0.0213;8;360
05.06.2014;06.06.2014;30.05.2014;SAR1WC;-0.0231;7;360
04.06.2014;05.06.2014;28.05.2014;SAR1WC;-0.0230;8;360
03.06.2014;04.06.2014;28.05.2014;SAR1WC;-0.0245;7;360
02.06.2014;03.06.2014;27.05.2014;SAR1WC;-0.0232;7;360
30.05.2014;02.06.2014;26.05.2014;SAR1WC;-0.0221;7;360
28.05.2014;30.05.2014;22.05.2014;SAR1WC;-0.0183;8;360
27.05.2014;28.05.2014;21.05.2014;SAR1WC;-0.0165;7;360
26.05.2014;27.05.2014;20.05.2014;SAR1WC;-0.0166;7;360
23.05.2014;26.05.2014;19.05.2014;SAR1WC;-0.0162;7;360
22.05.2014;23.05.2014;16.05.2014;SAR1WC;-0.0173;7;360
21.05.2014;22.05.2014;15.05.2014;SAR1WC;-0.0161;7;360
20.05.2014;21.05.2014;14.05.2014;SAR1WC;-0.0146;7;360
19.05.2014;20.05.2014;13.05.2014;SAR1WC;-0.0134;7;360
16.05.2014;19.05.2014;12.05.2014;SAR1WC;-0.0129;7;360
15.05.2014;16.05.2014;09.05.2014;SAR1WC;-0.0057;7;360
14.05.2014;15.05.2014;08.05.2014;SAR1WC;-0.0054;7;360
13.05.2014;14.05.2014;07.05.2014;SAR1WC;-0.0058;7;360
12.05.2014;13.05.2014;06.05.2014;SAR1WC;-0.0060;7;360
09.05.2014;12.05.2014;05.05.2014;SAR1WC;-0.0064;7;360
08.05.2014;09.05.2014;02.05.2014;SAR1WC;-0.0069;7;360
07.05.2014;08.05.2014;30.04.2014;SAR1WC;-0.0146;8;360
06.05.2014;07.05.2014;30.04.2014;SAR1WC;-0.0145;7;360
05.05.2014;06.05.2014;29.04.2014;SAR1WC;-0.0152;7;360
02.05.2014;05.05.2014;28.04.2014;SAR1WC;-0.0161;7;360
30.04.2014;02.05.2014;24.04.2014;SAR1WC;-0.0241;8;360
29.04.2014;30.04.2014;23.04.2014;SAR1WC;-0.0192;7;360
28.04.2014;29.04.2014;22.04.2014;SAR1WC;-0.0202;7;360
25.04.2014;28.04.2014;17.04.2014;SAR1WC;-0.0200;11;360
24.04.2014;25.04.2014;17.04.2014;SAR1WC;-0.0202;8;360
23.04.2014;24.04.2014;17.04.2014;SAR1WC;-0.0200;7;360
22.04.2014;23.04.2014;16.04.2014;SAR1WC;-0.0203;7;360
17.04.2014;22.04.2014;14.04.2014;SAR1WC;-0.0187;8;360
16.04.2014;17.04.2014;10.04.2014;SAR1WC;-0.0198;7;360
15.04.2014;16.04.2014;09.04.2014;SAR1WC;-0.0183;7;360
14.04.2014;15.04.2014;08.04.2014;SAR1WC;-0.0187;7;360
11.04.2014;14.04.2014;07.04.2014;SAR1WC;-0.0179;7;360
10.04.2014;11.04.2014;04.04.2014;SAR1WC;-0.0116;7;360
09.04.2014;10.04.2014;03.04.2014;SAR1WC;-0.0087;7;360
08.04.2014;09.04.2014;02.04.2014;SAR1WC;-0.0108;7;360
07.04.2014;08.04.2014;01.04.2014;SAR1WC;-0.0107;7;360
04.04.2014;07.04.2014;31.03.2014;SAR1WC;-0.0091;7;360
03.04.2014;04.04.2014;28.03.2014;SAR1WC;-0.0145;7;360
02.04.2014;03.04.2014;27.03.2014;SAR1WC;-0.0183;7;360
01.04.2014;02.04.2014;26.03.2014;SAR1WC;-0.0167;7;360
31.03.2014;01.04.2014;25.03.2014;SAR1WC;-0.0153;7;360
28.03.2014;31.03.2014;24.03.2014;SAR1WC;-0.0166;7;360
27.03.2014;28.03.2014;21.03.2014;SAR1WC;-0.0130;7;360
26.03.2014;27.03.2014;20.03.2014;SAR1WC;-0.0146;7;360
25.03.2014;26.03.2014;19.03.2014;SAR1WC;-0.0152;7;360
24.03.2014;25.03.2014;18.03.2014;SAR1WC;-0.0164;7;360
21.03.2014;24.03.2014;17.03.2014;SAR1WC;-0.0175;7;360
20.03.2014;21.03.2014;14.03.2014;SAR1WC;-0.0175;7;360
19.03.2014;20.03.2014;13.03.2014;SAR1WC;-0.0164;7;360
18.03.2014;19.03.2014;12.03.2014;SAR1WC;-0.0165;7;360
17.03.2014;18.03.2014;11.03.2014;SAR1WC;-0.0160;7;360
14.03.2014;17.03.2014;10.03.2014;SAR1WC;-0.0155;7;360
13.03.2014;14.03.2014;07.03.2014;SAR1WC;-0.0150;7;360
12.03.2014;13.03.2014;06.03.2014;SAR1WC;-0.0134;7;360
11.03.2014;12.03.2014;05.03.2014;SAR1WC;-0.0139;7;360
10.03.2014;11.03.2014;04.03.2014;SAR1WC;-0.0148;7;360
07.03.2014;10.03.2014;03.03.2014;SAR1WC;-0.0162;7;360
06.03.2014;07.03.2014;28.02.2014;SAR1WC;-0.0220;7;360
05.03.2014;06.03.2014;27.02.2014;SAR1WC;-0.0224;7;360
04.03.2014;05.03.2014;26.02.2014;SAR1WC;-0.0211;7;360
03.03.2014;04.03.2014;25.02.2014;SAR1WC;-0.0230;7;360
28.02.2014;03.03.2014;24.02.2014;SAR1WC;-0.0240;7;360
27.02.2014;28.02.2014;21.02.2014;SAR1WC;-0.0217;7;360
26.02.2014;27.02.2014;20.02.2014;SAR1WC;-0.0220;7;360
25.02.2014;26.02.2014;19.02.2014;SAR1WC;-0.0227;7;360
24.02.2014;25.02.2014;18.02.2014;SAR1WC;-0.0216;7;360
