date;end_date;start_date;symbol;value;day_count;dcc
21.07.2017;24.07.2017;24.04.2017;SAR3MC;-0.7367;91;360
20.07.2017;21.07.2017;21.04.2017;SAR3MC;-0.7369;91;360
19.07.2017;20.07.2017;20.04.2017;SAR3MC;-0.7369;91;360
18.07.2017;19.07.2017;19.04.2017;SAR3MC;-0.7369;91;360
17.07.2017;18.07.2017;18.04.2017;SAR3MC;-0.7370;91;360
14.07.2017;17.07.2017;13.04.2017;SAR3MC;-0.7368;95;360
13.07.2017;14.07.2017;13.04.2017;SAR3MC;-0.7368;92;360
12.07.2017;13.07.2017;13.04.2017;SAR3MC;-0.7368;91;360
11.07.2017;12.07.2017;12.04.2017;SAR3MC;-0.7367;91;360
10.07.2017;11.07.2017;11.04.2017;SAR3MC;-0.7366;91;360
07.07.2017;10.07.2017;10.04.2017;SAR3MC;-0.7366;91;360
06.07.2017;07.07.2017;07.04.2017;SAR3MC;-0.7366;91;360
05.07.2017;06.07.2017;06.04.2017;SAR3MC;-0.7366;91;360
04.07.2017;05.07.2017;05.04.2017;SAR3MC;-0.7365;91;360
03.07.2017;04.07.2017;04.04.2017;SAR3MC;-0.7365;91;360
30.06.2017;03.07.2017;03.04.2017;SAR3MC;-0.7365;91;360
29.06.2017;30.06.2017;31.03.2017;SAR3MC;-0.7366;91;360
28.06.2017;29.06.2017;29.03.2017;SAR3MC;-0.7367;92;360
27.06.2017;28.06.2017;28.03.2017;SAR3MC;-0.7366;92;360
26.06.2017;27.06.2017;27.03.2017;SAR3MC;-0.7366;92;360
23.06.2017;26.06.2017;24.03.2017;SAR3MC;-0.7365;94;360
22.06.2017;23.06.2017;23.03.2017;SAR3MC;-0.7367;92;360
21.06.2017;22.06.2017;22.03.2017;SAR3MC;-0.7367;92;360
20.06.2017;21.06.2017;21.03.2017;SAR3MC;-0.7366;92;360
19.06.2017;20.06.2017;20.03.2017;SAR3MC;-0.7366;92;360
16.06.2017;19.06.2017;17.03.2017;SAR3MC;-0.7365;94;360
15.06.2017;16.06.2017;16.03.2017;SAR3MC;-0.7366;92;360
14.06.2017;15.06.2017;15.03.2017;SAR3MC;-0.7365;92;360
13.06.2017;14.06.2017;14.03.2017;SAR3MC;-0.7365;92;360
12.06.2017;13.06.2017;13.03.2017;SAR3MC;-0.7365;92;360
09.06.2017;12.06.2017;10.03.2017;SAR3MC;-0.7364;94;360
08.06.2017;09.06.2017;09.03.2017;SAR3MC;-0.7364;92;360
07.06.2017;08.06.2017;08.03.2017;SAR3MC;-0.7364;92;360
06.06.2017;07.06.2017;07.03.2017;SAR3MC;-0.7364;92;360
02.06.2017;06.06.2017;03.03.2017;SAR3MC;-0.7363;95;360
01.06.2017;02.06.2017;02.03.2017;SAR3MC;-0.7365;92;360
31.05.2017;01.06.2017;01.03.2017;SAR3MC;-0.7365;92;360
30.05.2017;31.05.2017;28.02.2017;SAR3MC;-0.7364;92;360
29.05.2017;30.05.2017;28.02.2017;SAR3MC;-0.7365;91;360
26.05.2017;29.05.2017;27.02.2017;SAR3MC;-0.7365;91;360
24.05.2017;26.05.2017;24.02.2017;SAR3MC;-0.7364;91;360
23.05.2017;24.05.2017;24.02.2017;SAR3MC;-0.7362;89;360
22.05.2017;23.05.2017;23.02.2017;SAR3MC;-0.7363;89;360
19.05.2017;22.05.2017;21.02.2017;SAR3MC;-0.7363;90;360
18.05.2017;19.05.2017;17.02.2017;SAR3MC;-0.7364;91;360
17.05.2017;18.05.2017;17.02.2017;SAR3MC;-0.7365;90;360
16.05.2017;17.05.2017;17.02.2017;SAR3MC;-0.7365;89;360
15.05.2017;16.05.2017;16.02.2017;SAR3MC;-0.7365;89;360
12.05.2017;15.05.2017;14.02.2017;SAR3MC;-0.7365;90;360
11.05.2017;12.05.2017;10.02.2017;SAR3MC;-0.7364;91;360
10.05.2017;11.05.2017;10.02.2017;SAR3MC;-0.7365;90;360
09.05.2017;10.05.2017;10.02.2017;SAR3MC;-0.7365;89;360
08.05.2017;09.05.2017;09.02.2017;SAR3MC;-0.7364;89;360
05.05.2017;08.05.2017;07.02.2017;SAR3MC;-0.7364;90;360
04.05.2017;05.05.2017;03.02.2017;SAR3MC;-0.7363;91;360
03.05.2017;04.05.2017;03.02.2017;SAR3MC;-0.7363;90;360
02.05.2017;03.05.2017;03.02.2017;SAR3MC;-0.7363;89;360
28.04.2017;02.05.2017;01.02.2017;SAR3MC;-0.7363;90;360
27.04.2017;28.04.2017;31.01.2017;SAR3MC;-0.7362;87;360
26.04.2017;27.04.2017;27.01.2017;SAR3MC;-0.7362;90;360
25.04.2017;26.04.2017;26.01.2017;SAR3MC;-0.7362;90;360
24.04.2017;25.04.2017;25.01.2017;SAR3MC;-0.7362;90;360
21.04.2017;24.04.2017;23.01.2017;SAR3MC;-0.7362;91;360
20.04.2017;21.04.2017;20.01.2017;SAR3MC;-0.7358;91;360
19.04.2017;20.04.2017;20.01.2017;SAR3MC;-0.7357;90;360
18.04.2017;19.04.2017;19.01.2017;SAR3MC;-0.7356;90;360
13.04.2017;18.04.2017;17.01.2017;SAR3MC;-0.7355;91;360
12.04.2017;13.04.2017;13.01.2017;SAR3MC;-0.7354;90;360
11.04.2017;12.04.2017;12.01.2017;SAR3MC;-0.7355;90;360
10.04.2017;11.04.2017;11.01.2017;SAR3MC;-0.7355;90;360
07.04.2017;10.04.2017;09.01.2017;SAR3MC;-0.7356;91;360
06.04.2017;07.04.2017;06.01.2017;SAR3MC;-0.7355;91;360
05.04.2017;06.04.2017;06.01.2017;SAR3MC;-0.7355;90;360
04.04.2017;05.04.2017;05.01.2017;SAR3MC;-0.7355;90;360
03.04.2017;04.04.2017;04.01.2017;SAR3MC;-0.7355;90;360
31.03.2017;03.04.2017;03.01.2017;SAR3MC;-0.7355;90;360
30.03.2017;31.03.2017;30.12.2016;SAR3MC;-0.7353;91;360
29.03.2017;30.03.2017;30.12.2016;SAR3MC;-0.7353;90;360
28.03.2017;29.03.2017;29.12.2016;SAR3MC;-0.7353;90;360
27.03.2017;28.03.2017;28.12.2016;SAR3MC;-0.7353;90;360
24.03.2017;27.03.2017;27.12.2016;SAR3MC;-0.7353;90;360
23.03.2017;24.03.2017;23.12.2016;SAR3MC;-0.7353;91;360
22.03.2017;23.03.2017;23.12.2016;SAR3MC;-0.7354;90;360
21.03.2017;22.03.2017;22.12.2016;SAR3MC;-0.7354;90;360
20.03.2017;21.03.2017;21.12.2016;SAR3MC;-0.7355;90;360
17.03.2017;20.03.2017;19.12.2016;SAR3MC;-0.7354;91;360
16.03.2017;17.03.2017;16.12.2016;SAR3MC;-0.7355;91;360
15.03.2017;16.03.2017;16.12.2016;SAR3MC;-0.7355;90;360
14.03.2017;15.03.2017;15.12.2016;SAR3MC;-0.7356;90;360
13.03.2017;14.03.2017;14.12.2016;SAR3MC;-0.7356;90;360
10.03.2017;13.03.2017;12.12.2016;SAR3MC;-0.7356;91;360
09.03.2017;10.03.2017;09.12.2016;SAR3MC;-0.7357;91;360
08.03.2017;09.03.2017;09.12.2016;SAR3MC;-0.7356;90;360
07.03.2017;08.03.2017;08.12.2016;SAR3MC;-0.7355;90;360
06.03.2017;07.03.2017;07.12.2016;SAR3MC;-0.7355;90;360
03.03.2017;06.03.2017;05.12.2016;SAR3MC;-0.7354;91;360
02.03.2017;03.03.2017;02.12.2016;SAR3MC;-0.7350;91;360
01.03.2017;02.03.2017;02.12.2016;SAR3MC;-0.7350;90;360
28.02.2017;01.03.2017;01.12.2016;SAR3MC;-0.7350;90;360
27.02.2017;28.02.2017;30.11.2016;SAR3MC;-0.7350;90;360
24.02.2017;27.02.2017;25.11.2016;SAR3MC;-0.7349;94;360
23.02.2017;24.02.2017;24.11.2016;SAR3MC;-0.7348;92;360
22.02.2017;23.02.2017;23.11.2016;SAR3MC;-0.7348;92;360
21.02.2017;22.02.2017;22.11.2016;SAR3MC;-0.7347;92;360
20.02.2017;21.02.2017;21.11.2016;SAR3MC;-0.7347;92;360
17.02.2017;20.02.2017;18.11.2016;SAR3MC;-0.7346;94;360
16.02.2017;17.02.2017;17.11.2016;SAR3MC;-0.7345;92;360
15.02.2017;16.02.2017;16.11.2016;SAR3MC;-0.7345;92;360
14.02.2017;15.02.2017;15.11.2016;SAR3MC;-0.7345;92;360
13.02.2017;14.02.2017;14.11.2016;SAR3MC;-0.7345;92;360
10.02.2017;13.02.2017;11.11.2016;SAR3MC;-0.7347;94;360
09.02.2017;10.02.2017;10.11.2016;SAR3MC;-0.7348;92;360
08.02.2017;09.02.2017;09.11.2016;SAR3MC;-0.7348;92;360
07.02.2017;08.02.2017;08.11.2016;SAR3MC;-0.7348;92;360
06.02.2017;07.02.2017;07.11.2016;SAR3MC;-0.7349;92;360
03.02.2017;06.02.2017;04.11.2016;SAR3MC;-0.7350;94;360
02.02.2017;03.02.2017;03.11.2016;SAR3MC;-0.7349;92;360
01.02.2017;02.02.2017;02.11.2016;SAR3MC;-0.7349;92;360
31.01.2017;01.02.2017;01.11.2016;SAR3MC;-0.7350;92;360
30.01.2017;31.01.2017;31.10.2016;SAR3MC;-0.7349;92;360
27.01.2017;30.01.2017;28.10.2016;SAR3MC;-0.7350;94;360
26.01.2017;27.01.2017;27.10.2016;SAR3MC;-0.7350;92;360
25.01.2017;26.01.2017;26.10.2016;SAR3MC;-0.7351;92;360
24.01.2017;25.01.2017;25.10.2016;SAR3MC;-0.7351;92;360
23.01.2017;24.01.2017;24.10.2016;SAR3MC;-0.7351;92;360
20.01.2017;23.01.2017;21.10.2016;SAR3MC;-0.7350;94;360
19.01.2017;20.01.2017;20.10.2016;SAR3MC;-0.7351;92;360
18.01.2017;19.01.2017;19.10.2016;SAR3MC;-0.7351;92;360
17.01.2017;18.01.2017;18.10.2016;SAR3MC;-0.7351;92;360
16.01.2017;17.01.2017;17.10.2016;SAR3MC;-0.7352;92;360
13.01.2017;16.01.2017;14.10.2016;SAR3MC;-0.7354;94;360
12.01.2017;13.01.2017;13.10.2016;SAR3MC;-0.7355;92;360
11.01.2017;12.01.2017;12.10.2016;SAR3MC;-0.7355;92;360
10.01.2017;11.01.2017;11.10.2016;SAR3MC;-0.7356;92;360
09.01.2017;10.01.2017;10.10.2016;SAR3MC;-0.7356;92;360
06.01.2017;09.01.2017;07.10.2016;SAR3MC;-0.7357;94;360
05.01.2017;06.01.2017;06.10.2016;SAR3MC;-0.7357;92;360
04.01.2017;05.01.2017;05.10.2016;SAR3MC;-0.7357;92;360
03.01.2017;04.01.2017;04.10.2016;SAR3MC;-0.7357;92;360
30.12.2016;03.01.2017;03.10.2016;SAR3MC;-0.7357;92;360
29.12.2016;30.12.2016;30.09.2016;SAR3MC;-0.7362;91;360
28.12.2016;29.12.2016;29.09.2016;SAR3MC;-0.7361;91;360
27.12.2016;28.12.2016;28.09.2016;SAR3MC;-0.7361;91;360
23.12.2016;27.12.2016;26.09.2016;SAR3MC;-0.7361;92;360
22.12.2016;23.12.2016;23.09.2016;SAR3MC;-0.7361;91;360
21.12.2016;22.12.2016;22.09.2016;SAR3MC;-0.7361;91;360
20.12.2016;21.12.2016;21.09.2016;SAR3MC;-0.7361;91;360
19.12.2016;20.12.2016;20.09.2016;SAR3MC;-0.7362;91;360
16.12.2016;19.12.2016;19.09.2016;SAR3MC;-0.7362;91;360
15.12.2016;16.12.2016;16.09.2016;SAR3MC;-0.7362;91;360
14.12.2016;15.12.2016;15.09.2016;SAR3MC;-0.7362;91;360
13.12.2016;14.12.2016;14.09.2016;SAR3MC;-0.7363;91;360
12.12.2016;13.12.2016;13.09.2016;SAR3MC;-0.7364;91;360
09.12.2016;12.12.2016;12.09.2016;SAR3MC;-0.7365;91;360
08.12.2016;09.12.2016;09.09.2016;SAR3MC;-0.7366;91;360
07.12.2016;08.12.2016;08.09.2016;SAR3MC;-0.7367;91;360
06.12.2016;07.12.2016;07.09.2016;SAR3MC;-0.7368;91;360
05.12.2016;06.12.2016;06.09.2016;SAR3MC;-0.7369;91;360
02.12.2016;05.12.2016;05.09.2016;SAR3MC;-0.7369;91;360
01.12.2016;02.12.2016;02.09.2016;SAR3MC;-0.7375;91;360
30.11.2016;01.12.2016;01.09.2016;SAR3MC;-0.7376;91;360
29.11.2016;30.11.2016;31.08.2016;SAR3MC;-0.7377;91;360
28.11.2016;29.11.2016;29.08.2016;SAR3MC;-0.7376;92;360
25.11.2016;28.11.2016;26.08.2016;SAR3MC;-0.7376;94;360
24.11.2016;25.11.2016;25.08.2016;SAR3MC;-0.7377;92;360
23.11.2016;24.11.2016;24.08.2016;SAR3MC;-0.7378;92;360
22.11.2016;23.11.2016;23.08.2016;SAR3MC;-0.7378;92;360
21.11.2016;22.11.2016;22.08.2016;SAR3MC;-0.7378;92;360
18.11.2016;21.11.2016;19.08.2016;SAR3MC;-0.7380;94;360
17.11.2016;18.11.2016;18.08.2016;SAR3MC;-0.7382;92;360
16.11.2016;17.11.2016;17.08.2016;SAR3MC;-0.7382;92;360
15.11.2016;16.11.2016;16.08.2016;SAR3MC;-0.7383;92;360
14.11.2016;15.11.2016;15.08.2016;SAR3MC;-0.7382;92;360
11.11.2016;14.11.2016;12.08.2016;SAR3MC;-0.7380;94;360
10.11.2016;11.11.2016;11.08.2016;SAR3MC;-0.7378;92;360
09.11.2016;10.11.2016;10.08.2016;SAR3MC;-0.7378;92;360
08.11.2016;09.11.2016;09.08.2016;SAR3MC;-0.7379;92;360
07.11.2016;08.11.2016;08.08.2016;SAR3MC;-0.7379;92;360
04.11.2016;07.11.2016;05.08.2016;SAR3MC;-0.7379;94;360
03.11.2016;04.11.2016;04.08.2016;SAR3MC;-0.7380;92;360
02.11.2016;03.11.2016;03.08.2016;SAR3MC;-0.7380;92;360
01.11.2016;02.11.2016;02.08.2016;SAR3MC;-0.7379;92;360
31.10.2016;01.11.2016;02.08.2016;SAR3MC;-0.7379;91;360
28.10.2016;31.10.2016;29.07.2016;SAR3MC;-0.7383;94;360
27.10.2016;28.10.2016;28.07.2016;SAR3MC;-0.7383;92;360
26.10.2016;27.10.2016;27.07.2016;SAR3MC;-0.7384;92;360
25.10.2016;26.10.2016;26.07.2016;SAR3MC;-0.7384;92;360
24.10.2016;25.10.2016;25.07.2016;SAR3MC;-0.7383;92;360
21.10.2016;24.10.2016;22.07.2016;SAR3MC;-0.7384;94;360
20.10.2016;21.10.2016;21.07.2016;SAR3MC;-0.7386;92;360
19.10.2016;20.10.2016;20.07.2016;SAR3MC;-0.7389;92;360
18.10.2016;19.10.2016;19.07.2016;SAR3MC;-0.7389;92;360
17.10.2016;18.10.2016;18.07.2016;SAR3MC;-0.7392;92;360
14.10.2016;17.10.2016;15.07.2016;SAR3MC;-0.7396;94;360
13.10.2016;14.10.2016;14.07.2016;SAR3MC;-0.7396;92;360
12.10.2016;13.10.2016;13.07.2016;SAR3MC;-0.7397;92;360
11.10.2016;12.10.2016;12.07.2016;SAR3MC;-0.7399;92;360
10.10.2016;11.10.2016;11.07.2016;SAR3MC;-0.7402;92;360
07.10.2016;10.10.2016;08.07.2016;SAR3MC;-0.7404;94;360
06.10.2016;07.10.2016;07.07.2016;SAR3MC;-0.7407;92;360
05.10.2016;06.10.2016;06.07.2016;SAR3MC;-0.7408;92;360
04.10.2016;05.10.2016;05.07.2016;SAR3MC;-0.7410;92;360
03.10.2016;04.10.2016;04.07.2016;SAR3MC;-0.7412;92;360
30.09.2016;03.10.2016;01.07.2016;SAR3MC;-0.7415;94;360
29.09.2016;30.09.2016;30.06.2016;SAR3MC;-0.7417;92;360
28.09.2016;29.09.2016;29.06.2016;SAR3MC;-0.7418;92;360
27.09.2016;28.09.2016;28.06.2016;SAR3MC;-0.7420;92;360
26.09.2016;27.09.2016;27.06.2016;SAR3MC;-0.7422;92;360
23.09.2016;26.09.2016;24.06.2016;SAR3MC;-0.7434;94;360
22.09.2016;23.09.2016;23.06.2016;SAR3MC;-0.7435;92;360
21.09.2016;22.09.2016;22.06.2016;SAR3MC;-0.7434;92;360
20.09.2016;21.09.2016;21.06.2016;SAR3MC;-0.7434;92;360
19.09.2016;20.09.2016;20.06.2016;SAR3MC;-0.7434;92;360
16.09.2016;19.09.2016;17.06.2016;SAR3MC;-0.7433;94;360
15.09.2016;16.09.2016;16.06.2016;SAR3MC;-0.7435;92;360
14.09.2016;15.09.2016;15.06.2016;SAR3MC;-0.7436;92;360
13.09.2016;14.09.2016;14.06.2016;SAR3MC;-0.7435;92;360
12.09.2016;13.09.2016;13.06.2016;SAR3MC;-0.7434;92;360
09.09.2016;12.09.2016;10.06.2016;SAR3MC;-0.7430;94;360
08.09.2016;09.09.2016;09.06.2016;SAR3MC;-0.7429;92;360
07.09.2016;08.09.2016;08.06.2016;SAR3MC;-0.7428;92;360
06.09.2016;07.09.2016;07.06.2016;SAR3MC;-0.7428;92;360
05.09.2016;06.09.2016;06.06.2016;SAR3MC;-0.7426;92;360
02.09.2016;05.09.2016;03.06.2016;SAR3MC;-0.7422;94;360
01.09.2016;02.09.2016;02.06.2016;SAR3MC;-0.7421;92;360
31.08.2016;01.09.2016;01.06.2016;SAR3MC;-0.7419;92;360
30.08.2016;31.08.2016;31.05.2016;SAR3MC;-0.7419;92;360
29.08.2016;30.08.2016;30.05.2016;SAR3MC;-0.7419;92;360
26.08.2016;29.08.2016;27.05.2016;SAR3MC;-0.7416;94;360
25.08.2016;26.08.2016;26.05.2016;SAR3MC;-0.7416;92;360
24.08.2016;25.08.2016;25.05.2016;SAR3MC;-0.7415;92;360
23.08.2016;24.08.2016;24.05.2016;SAR3MC;-0.7414;92;360
22.08.2016;23.08.2016;23.05.2016;SAR3MC;-0.7414;92;360
19.08.2016;22.08.2016;20.05.2016;SAR3MC;-0.7411;94;360
18.08.2016;19.08.2016;19.05.2016;SAR3MC;-0.7409;92;360
17.08.2016;18.08.2016;18.05.2016;SAR3MC;-0.7409;92;360
16.08.2016;17.08.2016;17.05.2016;SAR3MC;-0.7409;92;360
15.08.2016;16.08.2016;13.05.2016;SAR3MC;-0.7405;95;360
12.08.2016;15.08.2016;13.05.2016;SAR3MC;-0.7406;94;360
11.08.2016;12.08.2016;12.05.2016;SAR3MC;-0.7408;92;360
10.08.2016;11.08.2016;11.05.2016;SAR3MC;-0.7407;92;360
09.08.2016;10.08.2016;10.05.2016;SAR3MC;-0.7406;92;360
08.08.2016;09.08.2016;09.05.2016;SAR3MC;-0.7404;92;360
05.08.2016;08.08.2016;06.05.2016;SAR3MC;-0.7399;94;360
04.08.2016;05.08.2016;04.05.2016;SAR3MC;-0.7396;93;360
03.08.2016;04.08.2016;04.05.2016;SAR3MC;-0.7396;92;360
02.08.2016;03.08.2016;03.05.2016;SAR3MC;-0.7394;92;360
29.07.2016;02.08.2016;02.05.2016;SAR3MC;-0.7393;92;360
28.07.2016;29.07.2016;29.04.2016;SAR3MC;-0.7387;91;360
27.07.2016;28.07.2016;28.04.2016;SAR3MC;-0.7385;91;360
26.07.2016;27.07.2016;27.04.2016;SAR3MC;-0.7383;91;360
25.07.2016;26.07.2016;26.04.2016;SAR3MC;-0.7382;91;360
22.07.2016;25.07.2016;25.04.2016;SAR3MC;-0.7381;91;360
21.07.2016;22.07.2016;22.04.2016;SAR3MC;-0.7376;91;360
20.07.2016;21.07.2016;21.04.2016;SAR3MC;-0.7375;91;360
19.07.2016;20.07.2016;20.04.2016;SAR3MC;-0.7371;91;360
18.07.2016;19.07.2016;19.04.2016;SAR3MC;-0.7370;91;360
15.07.2016;18.07.2016;18.04.2016;SAR3MC;-0.7367;91;360
14.07.2016;15.07.2016;15.04.2016;SAR3MC;-0.7359;91;360
13.07.2016;14.07.2016;14.04.2016;SAR3MC;-0.7358;91;360
12.07.2016;13.07.2016;13.04.2016;SAR3MC;-0.7356;91;360
11.07.2016;12.07.2016;12.04.2016;SAR3MC;-0.7353;91;360
08.07.2016;11.07.2016;11.04.2016;SAR3MC;-0.7350;91;360
07.07.2016;08.07.2016;08.04.2016;SAR3MC;-0.7344;91;360
06.07.2016;07.07.2016;07.04.2016;SAR3MC;-0.7341;91;360
05.07.2016;06.07.2016;06.04.2016;SAR3MC;-0.7339;91;360
04.07.2016;05.07.2016;05.04.2016;SAR3MC;-0.7337;91;360
01.07.2016;04.07.2016;04.04.2016;SAR3MC;-0.7336;91;360
30.06.2016;01.07.2016;01.04.2016;SAR3MC;-0.7331;91;360
29.06.2016;30.06.2016;31.03.2016;SAR3MC;-0.7328;91;360
28.06.2016;29.06.2016;29.03.2016;SAR3MC;-0.7327;92;360
27.06.2016;28.06.2016;24.03.2016;SAR3MC;-0.7324;96;360
24.06.2016;27.06.2016;24.03.2016;SAR3MC;-0.7322;95;360
23.06.2016;24.06.2016;24.03.2016;SAR3MC;-0.7308;92;360
22.06.2016;23.06.2016;23.03.2016;SAR3MC;-0.7307;92;360
21.06.2016;22.06.2016;22.03.2016;SAR3MC;-0.7308;92;360
20.06.2016;21.06.2016;21.03.2016;SAR3MC;-0.7309;92;360
17.06.2016;20.06.2016;18.03.2016;SAR3MC;-0.7310;94;360
16.06.2016;17.06.2016;17.03.2016;SAR3MC;-0.7308;92;360
15.06.2016;16.06.2016;16.03.2016;SAR3MC;-0.7307;92;360
14.06.2016;15.06.2016;15.03.2016;SAR3MC;-0.7307;92;360
13.06.2016;14.06.2016;14.03.2016;SAR3MC;-0.7307;92;360
10.06.2016;13.06.2016;11.03.2016;SAR3MC;-0.7306;94;360
09.06.2016;10.06.2016;10.03.2016;SAR3MC;-0.7307;92;360
08.06.2016;09.06.2016;09.03.2016;SAR3MC;-0.7307;92;360
07.06.2016;08.06.2016;08.03.2016;SAR3MC;-0.7308;92;360
06.06.2016;07.06.2016;07.03.2016;SAR3MC;-0.7308;92;360
03.06.2016;06.06.2016;04.03.2016;SAR3MC;-0.7309;94;360
02.06.2016;03.06.2016;03.03.2016;SAR3MC;-0.7310;92;360
01.06.2016;02.06.2016;02.03.2016;SAR3MC;-0.7310;92;360
31.05.2016;01.06.2016;01.03.2016;SAR3MC;-0.7311;92;360
30.05.2016;31.05.2016;29.02.2016;SAR3MC;-0.7312;92;360
27.05.2016;30.05.2016;29.02.2016;SAR3MC;-0.7312;91;360
26.05.2016;27.05.2016;26.02.2016;SAR3MC;-0.7311;91;360
25.05.2016;26.05.2016;26.02.2016;SAR3MC;-0.7311;90;360
24.05.2016;25.05.2016;25.02.2016;SAR3MC;-0.7312;90;360
23.05.2016;24.05.2016;24.02.2016;SAR3MC;-0.7313;90;360
20.05.2016;23.05.2016;22.02.2016;SAR3MC;-0.7313;91;360
19.05.2016;20.05.2016;19.02.2016;SAR3MC;-0.7313;91;360
18.05.2016;19.05.2016;19.02.2016;SAR3MC;-0.7314;90;360
17.05.2016;18.05.2016;18.02.2016;SAR3MC;-0.7314;90;360
13.05.2016;17.05.2016;16.02.2016;SAR3MC;-0.7314;91;360
12.05.2016;13.05.2016;12.02.2016;SAR3MC;-0.7312;91;360
11.05.2016;12.05.2016;12.02.2016;SAR3MC;-0.7312;90;360
10.05.2016;11.05.2016;11.02.2016;SAR3MC;-0.7313;90;360
09.05.2016;10.05.2016;10.02.2016;SAR3MC;-0.7313;90;360
06.05.2016;09.05.2016;08.02.2016;SAR3MC;-0.7312;91;360
04.05.2016;06.05.2016;05.02.2016;SAR3MC;-0.7314;91;360
03.05.2016;04.05.2016;04.02.2016;SAR3MC;-0.7314;90;360
02.05.2016;03.05.2016;03.02.2016;SAR3MC;-0.7314;90;360
29.04.2016;02.05.2016;01.02.2016;SAR3MC;-0.7313;91;360
28.04.2016;29.04.2016;29.01.2016;SAR3MC;-0.7312;91;360
27.04.2016;28.04.2016;28.01.2016;SAR3MC;-0.7312;91;360
26.04.2016;27.04.2016;27.01.2016;SAR3MC;-0.7313;91;360
25.04.2016;26.04.2016;26.01.2016;SAR3MC;-0.7312;91;360
22.04.2016;25.04.2016;25.01.2016;SAR3MC;-0.7312;91;360
21.04.2016;22.04.2016;22.01.2016;SAR3MC;-0.7313;91;360
20.04.2016;21.04.2016;21.01.2016;SAR3MC;-0.7313;91;360
19.04.2016;20.04.2016;20.01.2016;SAR3MC;-0.7313;91;360
18.04.2016;19.04.2016;19.01.2016;SAR3MC;-0.7312;91;360
15.04.2016;18.04.2016;18.01.2016;SAR3MC;-0.7312;91;360
14.04.2016;15.04.2016;15.01.2016;SAR3MC;-0.7311;91;360
13.04.2016;14.04.2016;14.01.2016;SAR3MC;-0.7311;91;360
12.04.2016;13.04.2016;13.01.2016;SAR3MC;-0.7310;91;360
11.04.2016;12.04.2016;12.01.2016;SAR3MC;-0.7310;91;360
08.04.2016;11.04.2016;11.01.2016;SAR3MC;-0.7309;91;360
07.04.2016;08.04.2016;08.01.2016;SAR3MC;-0.7309;91;360
06.04.2016;07.04.2016;07.01.2016;SAR3MC;-0.7310;91;360
05.04.2016;06.04.2016;06.01.2016;SAR3MC;-0.7310;91;360
04.04.2016;05.04.2016;05.01.2016;SAR3MC;-0.7310;91;360
01.04.2016;04.04.2016;04.01.2016;SAR3MC;-0.7309;91;360
31.03.2016;01.04.2016;04.01.2016;SAR3MC;-0.7307;88;360
30.03.2016;31.03.2016;31.12.2015;SAR3MC;-0.7301;91;360
29.03.2016;30.03.2016;30.12.2015;SAR3MC;-0.7301;91;360
24.03.2016;29.03.2016;28.12.2015;SAR3MC;-0.7301;92;360
23.03.2016;24.03.2016;24.12.2015;SAR3MC;-0.7302;91;360
22.03.2016;23.03.2016;23.12.2015;SAR3MC;-0.7302;91;360
21.03.2016;22.03.2016;22.12.2015;SAR3MC;-0.7300;91;360
18.03.2016;21.03.2016;21.12.2015;SAR3MC;-0.7299;91;360
17.03.2016;18.03.2016;18.12.2015;SAR3MC;-0.7295;91;360
16.03.2016;17.03.2016;17.12.2015;SAR3MC;-0.7294;91;360
15.03.2016;16.03.2016;16.12.2015;SAR3MC;-0.7294;91;360
14.03.2016;15.03.2016;15.12.2015;SAR3MC;-0.7293;91;360
11.03.2016;14.03.2016;14.12.2015;SAR3MC;-0.7293;91;360
10.03.2016;11.03.2016;11.12.2015;SAR3MC;-0.7292;91;360
09.03.2016;10.03.2016;10.12.2015;SAR3MC;-0.7291;91;360
08.03.2016;09.03.2016;09.12.2015;SAR3MC;-0.7290;91;360
07.03.2016;08.03.2016;08.12.2015;SAR3MC;-0.7288;91;360
04.03.2016;07.03.2016;07.12.2015;SAR3MC;-0.7287;91;360
03.03.2016;04.03.2016;04.12.2015;SAR3MC;-0.7284;91;360
02.03.2016;03.03.2016;03.12.2015;SAR3MC;-0.7283;91;360
01.03.2016;02.03.2016;02.12.2015;SAR3MC;-0.7283;91;360
29.02.2016;01.03.2016;01.12.2015;SAR3MC;-0.7282;91;360
26.02.2016;29.02.2016;30.11.2015;SAR3MC;-0.7281;91;360
25.02.2016;26.02.2016;26.11.2015;SAR3MC;-0.7278;92;360
24.02.2016;25.02.2016;25.11.2015;SAR3MC;-0.7277;92;360
23.02.2016;24.02.2016;24.11.2015;SAR3MC;-0.7277;92;360
22.02.2016;23.02.2016;23.11.2015;SAR3MC;-0.7277;92;360
19.02.2016;22.02.2016;20.11.2015;SAR3MC;-0.7277;94;360
18.02.2016;19.02.2016;19.11.2015;SAR3MC;-0.7276;92;360
17.02.2016;18.02.2016;18.11.2015;SAR3MC;-0.7275;92;360
16.02.2016;17.02.2016;17.11.2015;SAR3MC;-0.7276;92;360
15.02.2016;16.02.2016;16.11.2015;SAR3MC;-0.7276;92;360
12.02.2016;15.02.2016;13.11.2015;SAR3MC;-0.7276;94;360
11.02.2016;12.02.2016;12.11.2015;SAR3MC;-0.7276;92;360
10.02.2016;11.02.2016;11.11.2015;SAR3MC;-0.7276;92;360
09.02.2016;10.02.2016;10.11.2015;SAR3MC;-0.7276;92;360
